# it, buckling[l1, l2, l3, l4, l5], volume, compliance
1.0000 -4.5661 -3.4172 3.1062 3.4172 4.5661 0.3000 709.8891
2.0000 -3.4113 -1.5751 1.1400 1.5751 3.4113 0.3000 282.8102
3.0000 -1.6060 -1.2343 0.8021 1.2343 1.6060 0.3000 187.7477
4.0000 -1.5201 -1.0427 -0.6650 1.0427 1.5201 0.3000 171.1054
5.0000 -1.4495 -0.9787 -0.6251 0.9787 1.4495 0.3000 165.5707
6.0000 -1.4059 -0.9269 0.5923 0.9269 1.4059 0.3000 161.7544
7.0000 -1.3921 -0.8923 -0.5672 0.8923 1.3921 0.3000 159.1936
8.0000 -1.3772 -0.8768 -0.5586 0.8768 1.3772 0.3000 157.9071
9.0000 -1.3689 -0.8675 -0.5532 0.8675 1.3689 0.3000 156.9564
10.0000 -1.3806 -0.8539 -0.5447 0.8539 1.3806 0.3000 155.6459
11.0000 -1.3979 -0.8520 0.5366 0.8520 1.3979 0.3000 154.8913
12.0000 -1.4013 -0.8527 0.5350 0.8527 1.4013 0.3000 154.7558
13.0000 -1.4087 -0.8532 0.5342 0.8532 1.4087 0.3000 154.6293
14.0000 -1.4146 -0.8527 0.5335 0.8527 1.4146 0.3000 154.5534
15.0000 -1.4236 -0.8511 0.5326 0.8511 1.4236 0.3000 154.5055
16.0000 -1.4338 -0.8495 0.5321 0.8495 1.4338 0.3000 154.4797
# OPTIMIZATION PARAMETERS 
# nelx: 30
# nely: 60
# max buckling: 0.0
# penalization: 3.0
# initial densities: 0.5
# FEA MODEL DATA 
# material: {'Ex': 10000.0, 'Ey': 10000.0, 'NUxy': 0.3}
# loads: {'Val': -10, 'direction': 'x', 'dof': array([1859, 1921, 1983], dtype=int64)}
# bc: Left Clamped
# 
