# it, buckling[l1, l2, l3, l4, l5]
1.000000000000000000e+00 -7.419640129789571992e-01 -6.476558452609526562e-01 5.401084907088373743e-01 6.476558452609529892e-01 7.419640129789485394e-01
2.000000000000000000e+00 -5.450045317186591021e+00 -3.371937096634507025e+00 2.743078046170634554e+00 3.371937096636227427e+00 5.450045317190124194e+00
3.000000000000000000e+00 -5.209923492717045690e-01 -4.328830376935731694e-01 -3.750202557802834735e-01 4.328830376935672297e-01 5.209923492716940219e-01
4.000000000000000000e+00 -3.673222758502676655e-01 -3.458124151520355349e-01 2.518834189002767121e-01 3.458124151520559075e-01 3.673222758502919794e-01
5.000000000000000000e+00 -3.154911423096282141e-01 -2.815721156864019470e-01 -2.247786871883878934e-01 2.815721156863931207e-01 3.154911423096183887e-01
6.000000000000000000e+00 -3.405785188225877169e-01 -3.045285327041476475e-01 -2.237637709490759852e-01 3.045285327041454271e-01 3.405785188225894933e-01
7.000000000000000000e+00 -3.403511841064140730e-01 -3.127345150159790421e-01 2.236648503521179998e-01 3.127345150160214526e-01 3.403511841064568166e-01
8.000000000000000000e+00 -3.350008056210719287e-01 -3.082427769695308406e-01 -2.209338600723819157e-01 3.082427769695220143e-01 3.350008056210677654e-01
9.000000000000000000e+00 -3.316145809232328157e-01 -3.035984852384015498e-01 2.189210161185044523e-01 3.035984852384838173e-01 3.316145809232946551e-01
1.000000000000000000e+01 -3.306037821563685974e-01 -3.021139099970092112e-01 -2.186105168546589872e-01 3.021139099969857300e-01 3.306037821563481693e-01
# nelx: 10
# nely: 10
# max buckling: 1.0
# penalization: 3.0
# initial densities: 0.5
# material: {'Ex': 20000.0, 'Ey': 100000.0, 'NUxy': 0.3}
# loads: {'Val': -10, 'direction': 'y', 'dof': array([131], dtype=int64)}
# bc: Left Clamped
# 
